Filled container:
0: It is a automobile: fuel_consumption = 2591, fuel_capacity = 398, max_speed = 426. Distanse = 0.153609
1: It is a bus:  fuel_consumption =  3343, fuel_capacity = 316, passenger_capacity  =  606. Distance = 0.0945259
2: It is a bus:  fuel_consumption =  4023, fuel_capacity = 418, passenger_capacity  =  882. Distance = 0.103903
3: It is a bus:  fuel_consumption =  2500, fuel_capacity = 494, passenger_capacity  =  938. Distance = 0.1976
4: It is a truck:  fuel_consumption = 143, fuel_capacity = 81, lifting_capacity = 963. Distance = 0.566434
5: It is a automobile: fuel_consumption = 1897, fuel_capacity = 307, max_speed = 205. Distanse = 0.161834
6: It is a truck:  fuel_consumption = 2447, fuel_capacity = 173, lifting_capacity = 578. Distance = 0.0706988
7: It is a automobile: fuel_consumption = 1988, fuel_capacity = 213, max_speed = 707. Distanse = 0.107143
8: It is a truck:  fuel_consumption = 2493, fuel_capacity = 412, lifting_capacity = 448. Distance = 0.165263
9: It is a automobile: fuel_consumption = 3414, fuel_capacity = 170, max_speed = 143. Distanse = 0.049795
10: It is a automobile: fuel_consumption = 2034, fuel_capacity = 418, max_speed = 604. Distanse = 0.205506
11: It is a truck:  fuel_consumption = 4550, fuel_capacity = 367, lifting_capacity = 758. Distance = 0.0806593
12: It is a automobile: fuel_consumption = 2081, fuel_capacity = 26, max_speed = 413. Distanse = 0.012494
13: It is a truck:  fuel_consumption = 2978, fuel_capacity = 312, lifting_capacity = 553. Distance = 0.104768
14: It is a automobile: fuel_consumption = 2491, fuel_capacity = 259, max_speed = 252. Distanse = 0.103974
15: It is a truck:  fuel_consumption = 4320, fuel_capacity = 460, lifting_capacity = 284. Distance = 0.106481
16: It is a truck:  fuel_consumption = 92, fuel_capacity = 294, lifting_capacity = 450. Distance = 3.19565
17: It is a automobile: fuel_consumption = 4954, fuel_capacity = 488, max_speed = 902. Distanse = 0.0985063
18: It is a truck:  fuel_consumption = 1514, fuel_capacity = 321, lifting_capacity = 520. Distance = 0.212021
19: It is a automobile: fuel_consumption = 4638, fuel_capacity = 45, max_speed = 986. Distanse = 0.00970246
20: It is a automobile: fuel_consumption = 759, fuel_capacity = 52, max_speed = 401. Distanse = 0.0685112
21: It is a bus:  fuel_consumption =  314, fuel_capacity = 71, passenger_capacity  =  199. Distance = 0.226115
22: It is a truck:  fuel_consumption = 1811, fuel_capacity = 287, lifting_capacity = 651. Distance = 0.158476
23: It is a truck:  fuel_consumption = 295, fuel_capacity = 464, lifting_capacity = 321. Distance = 1.57288
24: It is a truck:  fuel_consumption = 1132, fuel_capacity = 369, lifting_capacity = 572. Distance = 0.325972
25: It is a truck:  fuel_consumption = 3482, fuel_capacity = 419, lifting_capacity = 464. Distance = 0.120333
26: It is a automobile: fuel_consumption = 344, fuel_capacity = 477, max_speed = 277. Distanse = 1.38663
27: It is a bus:  fuel_consumption =  1624, fuel_capacity = 315, passenger_capacity  =  442. Distance = 0.193966
28: It is a truck:  fuel_consumption = 4204, fuel_capacity = 216, lifting_capacity = 81. Distance = 0.0513796
29: It is a automobile: fuel_consumption = 2640, fuel_capacity = 499, max_speed = 318. Distanse = 0.189015
30: It is a automobile: fuel_consumption = 4329, fuel_capacity = 285, max_speed = 235. Distanse = 0.0658351
31: It is a bus:  fuel_consumption =  3916, fuel_capacity = 106, passenger_capacity  =  857. Distance = 0.0270684
32: It is a automobile: fuel_consumption = 4790, fuel_capacity = 29, max_speed = 533. Distanse = 0.00605428
33: It is a automobile: fuel_consumption = 4005, fuel_capacity = 105, max_speed = 537. Distanse = 0.0262172
34: It is a automobile: fuel_consumption = 2175, fuel_capacity = 183, max_speed = 306. Distanse = 0.0841379
35: It is a bus:  fuel_consumption =  2757, fuel_capacity = 132, passenger_capacity  =  363. Distance = 0.0478781
36: It is a bus:  fuel_consumption =  1805, fuel_capacity = 294, passenger_capacity  =  337. Distance = 0.162881
37: It is a bus:  fuel_consumption =  3663, fuel_capacity = 278, passenger_capacity  =  781. Distance = 0.0758941
38: It is a automobile: fuel_consumption = 1376, fuel_capacity = 474, max_speed = 514. Distanse = 0.344477
39: It is a automobile: fuel_consumption = 2731, fuel_capacity = 273, max_speed = 904. Distanse = 0.0999634
40: It is a bus:  fuel_consumption =  445, fuel_capacity = 2, passenger_capacity  =  100. Distance = 0.00449438
41: It is a truck:  fuel_consumption = 4998, fuel_capacity = 283, lifting_capacity = 40. Distance = 0.0566226
42: It is a bus:  fuel_consumption =  1354, fuel_capacity = 154, passenger_capacity  =  462. Distance = 0.113737
43: It is a bus:  fuel_consumption =  1185, fuel_capacity = 444, passenger_capacity  =  483. Distance = 0.374684
44: It is a automobile: fuel_consumption = 2828, fuel_capacity = 323, max_speed = 881. Distanse = 0.114215
45: It is a bus:  fuel_consumption =  2022, fuel_capacity = 473, passenger_capacity  =  14. Distance = 0.233927
46: It is a bus:  fuel_consumption =  1888, fuel_capacity = 379, passenger_capacity  =  376. Distance = 0.200742
47: It is a truck:  fuel_consumption = 2288, fuel_capacity = 101, lifting_capacity = 656. Distance = 0.0441434
48: It is a truck:  fuel_consumption = 2117, fuel_capacity = 66, lifting_capacity = 560. Distance = 0.0311762
49: It is a truck:  fuel_consumption = 3608, fuel_capacity = 96, lifting_capacity = 665. Distance = 0.0266075
50: It is a bus:  fuel_consumption =  2487, fuel_capacity = 296, passenger_capacity  =  533. Distance = 0.119019
51: It is a automobile: fuel_consumption = 376, fuel_capacity = 153, max_speed = 828. Distanse = 0.406915
52: It is a automobile: fuel_consumption = 1069, fuel_capacity = 186, max_speed = 428. Distanse = 0.173994
53: It is a automobile: fuel_consumption = 3802, fuel_capacity = 72, max_speed = 455. Distanse = 0.0189374
54: It is a automobile: fuel_consumption = 3839, fuel_capacity = 172, max_speed = 804. Distanse = 0.0448033
55: It is a truck:  fuel_consumption = 821, fuel_capacity = 460, lifting_capacity = 373. Distance = 0.560292
56: It is a bus:  fuel_consumption =  4294, fuel_capacity = 419, passenger_capacity  =  76. Distance = 0.097578
57: It is a truck:  fuel_consumption = 1749, fuel_capacity = 383, lifting_capacity = 262. Distance = 0.218982
58: It is a automobile: fuel_consumption = 2155, fuel_capacity = 217, max_speed = 269. Distanse = 0.100696
59: It is a bus:  fuel_consumption =  4105, fuel_capacity = 12, passenger_capacity  =  197. Distance = 0.00292326
