Filled container:
0: It is a truck:  fuel_consumption = 3518, fuel_capacity = 214, lifting_capacity = 208. Distance = 0.06083
1: It is a automobile: fuel_consumption = 2121, fuel_capacity = 389, max_speed = 999. Distanse = 0.183404
2: It is a automobile: fuel_consumption = 4689, fuel_capacity = 235, max_speed = 696. Distanse = 0.0501173
3: It is a bus:  fuel_consumption =  1201, fuel_capacity = 265, passenger_capacity  =  262. Distance = 0.220649
4: It is a truck:  fuel_consumption = 2828, fuel_capacity = 498, lifting_capacity = 474. Distance = 0.176096
5: It is a automobile: fuel_consumption = 472, fuel_capacity = 442, max_speed = 495. Distanse = 0.936441
6: It is a automobile: fuel_consumption = 4562, fuel_capacity = 133, max_speed = 365. Distanse = 0.0291539
7: It is a bus:  fuel_consumption =  364, fuel_capacity = 417, passenger_capacity  =  831. Distance = 1.1456
8: It is a automobile: fuel_consumption = 2047, fuel_capacity = 363, max_speed = 494. Distanse = 0.177333
9: It is a truck:  fuel_consumption = 4854, fuel_capacity = 2, lifting_capacity = 683. Distance = 0.000412031
10: It is a automobile: fuel_consumption = 2739, fuel_capacity = 376, max_speed = 458. Distanse = 0.137276
11: It is a truck:  fuel_consumption = 1729, fuel_capacity = 422, lifting_capacity = 314. Distance = 0.244072
12: It is a bus:  fuel_consumption =  796, fuel_capacity = 38, passenger_capacity  =  31. Distance = 0.0477387
13: It is a truck:  fuel_consumption = 1886, fuel_capacity = 101, lifting_capacity = 224. Distance = 0.0535525
14: It is a automobile: fuel_consumption = 1597, fuel_capacity = 430, max_speed = 36. Distanse = 0.269255
15: It is a truck:  fuel_consumption = 227, fuel_capacity = 294, lifting_capacity = 327. Distance = 1.29515
16: It is a automobile: fuel_consumption = 2830, fuel_capacity = 108, max_speed = 112. Distanse = 0.0381625
17: It is a truck:  fuel_consumption = 2803, fuel_capacity = 17, lifting_capacity = 548. Distance = 0.00606493
18: It is a bus:  fuel_consumption =  2015, fuel_capacity = 376, passenger_capacity  =  883. Distance = 0.1866
19: It is a bus:  fuel_consumption =  3205, fuel_capacity = 77, passenger_capacity  =  67. Distance = 0.024025
20: It is a bus:  fuel_consumption =  106, fuel_capacity = 334, passenger_capacity  =  648. Distance = 3.15094
21: It is a bus:  fuel_consumption =  232, fuel_capacity = 473, passenger_capacity  =  19. Distance = 2.03879
22: It is a truck:  fuel_consumption = 4416, fuel_capacity = 311, lifting_capacity = 99. Distance = 0.0704257
23: It is a automobile: fuel_consumption = 1435, fuel_capacity = 124, max_speed = 612. Distanse = 0.0864111
24: It is a automobile: fuel_consumption = 732, fuel_capacity = 98, max_speed = 691. Distanse = 0.13388
25: It is a automobile: fuel_consumption = 1600, fuel_capacity = 369, max_speed = 857. Distanse = 0.230625
26: It is a automobile: fuel_consumption = 2748, fuel_capacity = 448, max_speed = 892. Distanse = 0.163028
27: It is a truck:  fuel_consumption = 1967, fuel_capacity = 287, lifting_capacity = 341. Distance = 0.145907
28: It is a truck:  fuel_consumption = 3349, fuel_capacity = 54, lifting_capacity = 906. Distance = 0.0161242
29: It is a automobile: fuel_consumption = 4286, fuel_capacity = 63, max_speed = 132. Distanse = 0.014699
30: It is a bus:  fuel_consumption =  2239, fuel_capacity = 183, passenger_capacity  =  180. Distance = 0.0817329
31: It is a truck:  fuel_consumption = 1801, fuel_capacity = 7, lifting_capacity = 889. Distance = 0.00388673
32: It is a automobile: fuel_consumption = 2940, fuel_capacity = 366, max_speed = 569. Distanse = 0.12449
33: It is a bus:  fuel_consumption =  2434, fuel_capacity = 373, passenger_capacity  =  477. Distance = 0.153246
34: It is a automobile: fuel_consumption = 729, fuel_capacity = 16, max_speed = 195. Distanse = 0.0219479
35: It is a bus:  fuel_consumption =  4544, fuel_capacity = 177, passenger_capacity  =  773. Distance = 0.0389525
36: It is a truck:  fuel_consumption = 1040, fuel_capacity = 227, lifting_capacity = 460. Distance = 0.218269
37: It is a truck:  fuel_consumption = 1600, fuel_capacity = 307, lifting_capacity = 513. Distance = 0.191875
38: It is a bus:  fuel_consumption =  2701, fuel_capacity = 172, passenger_capacity  =  646. Distance = 0.0636801
39: It is a bus:  fuel_consumption =  2895, fuel_capacity = 335, passenger_capacity  =  134. Distance = 0.115717
40: It is a truck:  fuel_consumption = 64, fuel_capacity = 169, lifting_capacity = 434. Distance = 2.64062
41: It is a bus:  fuel_consumption =  272, fuel_capacity = 331, passenger_capacity  =  861. Distance = 1.21691
42: It is a automobile: fuel_consumption = 2416, fuel_capacity = 482, max_speed = 147. Distanse = 0.199503
43: It is a bus:  fuel_consumption =  1929, fuel_capacity = 442, passenger_capacity  =  92. Distance = 0.229134
44: It is a automobile: fuel_consumption = 3912, fuel_capacity = 450, max_speed = 308. Distanse = 0.115031
45: It is a automobile: fuel_consumption = 4829, fuel_capacity = 345, max_speed = 596. Distanse = 0.0714434
46: It is a truck:  fuel_consumption = 3602, fuel_capacity = 363, lifting_capacity = 547. Distance = 0.100777
47: It is a truck:  fuel_consumption = 2041, fuel_capacity = 331, lifting_capacity = 398. Distance = 0.162175
48: It is a automobile: fuel_consumption = 4192, fuel_capacity = 438, max_speed = 391. Distanse = 0.104485
