Filled container:
0: It is a truck:  fuel_consumption = 46, fuel_capacity = 612, lifting_capacity = 0. Distance = 13.3043
1: It is a bus:  fuel_consumption =  32, fuel_capacity = 25, passenger_capacity  =  0. Distance = 0.78125
2: It is a automobile: fuel_consumption = 9, fuel_capacity = 16, max_speed = 0. Distanse = 1.77778
3: It is a bus:  fuel_consumption =  34, fuel_capacity = 7, passenger_capacity  =  0. Distance = 0.205882
4: It is a bus:  fuel_consumption =  17, fuel_capacity = 8, passenger_capacity  =  0. Distance = 0.470588
5: It is a automobile: fuel_consumption = 16, fuel_capacity = 27, max_speed = 0. Distanse = 1.6875
6: It is a truck:  fuel_consumption = 34, fuel_capacity = 1399, lifting_capacity = 0. Distance = 41.1471
7: It is a truck:  fuel_consumption = 32, fuel_capacity = 1428, lifting_capacity = 0. Distance = 44.625
8: It is a bus:  fuel_consumption =  49, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0204082
9: It is a automobile: fuel_consumption = 13, fuel_capacity = 118, max_speed = 0. Distanse = 9.07692
10: It is a truck:  fuel_consumption = 15, fuel_capacity = 2532, lifting_capacity = 0. Distance = 168.8
11: It is a bus:  fuel_consumption =  1, fuel_capacity = 6, passenger_capacity  =  0. Distance = 6
12: It is a automobile: fuel_consumption = 41, fuel_capacity = 33, max_speed = 0. Distanse = 0.804878
13: It is a bus:  fuel_consumption =  26, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.230769
14: It is a automobile: fuel_consumption = 13, fuel_capacity = 2, max_speed = 0. Distanse = 0.153846
15: It is a truck:  fuel_consumption = 39, fuel_capacity = 392, lifting_capacity = 0. Distance = 10.0513
16: It is a bus:  fuel_consumption =  33, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0606061
17: It is a truck:  fuel_consumption = 5, fuel_capacity = 3725, lifting_capacity = 0. Distance = 745
18: It is a truck:  fuel_consumption = 11, fuel_capacity = 3450, lifting_capacity = 0. Distance = 313.636
19: It is a automobile: fuel_consumption = 13, fuel_capacity = 49, max_speed = 0. Distanse = 3.76923
20: It is a truck:  fuel_consumption = 39, fuel_capacity = 952, lifting_capacity = 0. Distance = 24.4103
21: It is a bus:  fuel_consumption =  24, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.833333
22: It is a bus:  fuel_consumption =  6, fuel_capacity = 26, passenger_capacity  =  0. Distance = 4.33333
23: It is a truck:  fuel_consumption = 25, fuel_capacity = 4732, lifting_capacity = 0. Distance = 189.28
24: It is a automobile: fuel_consumption = 31, fuel_capacity = 121, max_speed = 0. Distanse = 3.90323
25: It is a bus:  fuel_consumption =  12, fuel_capacity = 19, passenger_capacity  =  0. Distance = 1.58333
26: It is a truck:  fuel_consumption = 49, fuel_capacity = 4841, lifting_capacity = 0. Distance = 98.7959
27: It is a automobile: fuel_consumption = 15, fuel_capacity = 49, max_speed = 0. Distanse = 3.26667
28: It is a automobile: fuel_consumption = 1, fuel_capacity = 45, max_speed = 0. Distanse = 45
29: It is a truck:  fuel_consumption = 11, fuel_capacity = 3524, lifting_capacity = 0. Distance = 320.364
30: It is a bus:  fuel_consumption =  45, fuel_capacity = 14, passenger_capacity  =  0. Distance = 0.311111
31: It is a bus:  fuel_consumption =  26, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.230769
32: It is a truck:  fuel_consumption = 27, fuel_capacity = 954, lifting_capacity = 0. Distance = 35.3333
33: It is a bus:  fuel_consumption =  25, fuel_capacity = 21, passenger_capacity  =  0. Distance = 0.84
34: It is a automobile: fuel_consumption = 50, fuel_capacity = 150, max_speed = 0. Distanse = 3
35: It is a automobile: fuel_consumption = 13, fuel_capacity = 98, max_speed = 0. Distanse = 7.53846
36: It is a bus:  fuel_consumption =  8, fuel_capacity = 17, passenger_capacity  =  0. Distance = 2.125
37: It is a automobile: fuel_consumption = 36, fuel_capacity = 110, max_speed = 0. Distanse = 3.05556
38: It is a bus:  fuel_consumption =  1, fuel_capacity = 25, passenger_capacity  =  0. Distance = 25
39: It is a automobile: fuel_consumption = 20, fuel_capacity = 165, max_speed = 0. Distanse = 8.25
40: It is a bus:  fuel_consumption =  39, fuel_capacity = 28, passenger_capacity  =  0. Distance = 0.717949
41: It is a automobile: fuel_consumption = 48, fuel_capacity = 9, max_speed = 0. Distanse = 0.1875
42: It is a automobile: fuel_consumption = 50, fuel_capacity = 68, max_speed = 0. Distanse = 1.36
43: It is a automobile: fuel_consumption = 6, fuel_capacity = 144, max_speed = 0. Distanse = 24
44: It is a truck:  fuel_consumption = 42, fuel_capacity = 3186, lifting_capacity = 0. Distance = 75.8571
45: It is a truck:  fuel_consumption = 7, fuel_capacity = 2020, lifting_capacity = 0. Distance = 288.571
46: It is a bus:  fuel_consumption =  43, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.348837
47: It is a bus:  fuel_consumption =  49, fuel_capacity = 12, passenger_capacity  =  0. Distance = 0.244898
48: It is a bus:  fuel_consumption =  3, fuel_capacity = 4, passenger_capacity  =  0. Distance = 1.33333
49: It is a automobile: fuel_consumption = 28, fuel_capacity = 96, max_speed = 0. Distanse = 3.42857
50: It is a bus:  fuel_consumption =  19, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.157895
51: It is a bus:  fuel_consumption =  17, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.294118
52: It is a automobile: fuel_consumption = 46, fuel_capacity = 182, max_speed = 0. Distanse = 3.95652
53: It is a automobile: fuel_consumption = 43, fuel_capacity = 60, max_speed = 0. Distanse = 1.39535
54: It is a automobile: fuel_consumption = 15, fuel_capacity = 27, max_speed = 0. Distanse = 1.8
55: It is a truck:  fuel_consumption = 21, fuel_capacity = 672, lifting_capacity = 0. Distance = 32
56: It is a bus:  fuel_consumption =  10, fuel_capacity = 26, passenger_capacity  =  0. Distance = 2.6
57: It is a bus:  fuel_consumption =  20, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.5
58: It is a truck:  fuel_consumption = 25, fuel_capacity = 1566, lifting_capacity = 0. Distance = 62.64
59: It is a truck:  fuel_consumption = 4, fuel_capacity = 2662, lifting_capacity = 0. Distance = 665.5
60: It is a truck:  fuel_consumption = 6, fuel_capacity = 936, lifting_capacity = 0. Distance = 156
61: It is a bus:  fuel_consumption =  8, fuel_capacity = 28, passenger_capacity  =  0. Distance = 3.5
62: It is a truck:  fuel_consumption = 1, fuel_capacity = 4997, lifting_capacity = 0. Distance = 4997
63: It is a truck:  fuel_consumption = 17, fuel_capacity = 1680, lifting_capacity = 0. Distance = 98.8235
64: It is a bus:  fuel_consumption =  12, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.166667
65: It is a automobile: fuel_consumption = 1, fuel_capacity = 145, max_speed = 0. Distanse = 145
66: It is a bus:  fuel_consumption =  49, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.122449
67: It is a automobile: fuel_consumption = 2, fuel_capacity = 181, max_speed = 0. Distanse = 90.5
68: It is a truck:  fuel_consumption = 3, fuel_capacity = 4897, lifting_capacity = 0. Distance = 1632.33
69: It is a truck:  fuel_consumption = 44, fuel_capacity = 3309, lifting_capacity = 0. Distance = 75.2045
70: It is a automobile: fuel_consumption = 18, fuel_capacity = 27, max_speed = 0. Distanse = 1.5
71: It is a truck:  fuel_consumption = 27, fuel_capacity = 4044, lifting_capacity = 0. Distance = 149.778
72: It is a automobile: fuel_consumption = 15, fuel_capacity = 7, max_speed = 0. Distanse = 0.466667
73: It is a truck:  fuel_consumption = 18, fuel_capacity = 1743, lifting_capacity = 0. Distance = 96.8333
74: It is a truck:  fuel_consumption = 12, fuel_capacity = 3675, lifting_capacity = 0. Distance = 306.25
75: It is a automobile: fuel_consumption = 14, fuel_capacity = 98, max_speed = 0. Distanse = 7
76: It is a automobile: fuel_consumption = 27, fuel_capacity = 151, max_speed = 0. Distanse = 5.59259
77: It is a truck:  fuel_consumption = 22, fuel_capacity = 1683, lifting_capacity = 0. Distance = 76.5
78: It is a truck:  fuel_consumption = 3, fuel_capacity = 3880, lifting_capacity = 0. Distance = 1293.33
79: It is a bus:  fuel_consumption =  3, fuel_capacity = 11, passenger_capacity  =  0. Distance = 3.66667
80: It is a bus:  fuel_consumption =  35, fuel_capacity = 7, passenger_capacity  =  0. Distance = 0.2
81: It is a bus:  fuel_consumption =  48, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0416667
82: It is a bus:  fuel_consumption =  41, fuel_capacity = 18, passenger_capacity  =  0. Distance = 0.439024
83: It is a bus:  fuel_consumption =  27, fuel_capacity = 18, passenger_capacity  =  0. Distance = 0.666667
84: It is a automobile: fuel_consumption = 35, fuel_capacity = 200, max_speed = 0. Distanse = 5.71429
85: It is a truck:  fuel_consumption = 23, fuel_capacity = 1664, lifting_capacity = 0. Distance = 72.3478
86: It is a bus:  fuel_consumption =  42, fuel_capacity = 9, passenger_capacity  =  0. Distance = 0.214286
87: It is a truck:  fuel_consumption = 4, fuel_capacity = 2632, lifting_capacity = 0. Distance = 658
88: It is a automobile: fuel_consumption = 32, fuel_capacity = 106, max_speed = 0. Distanse = 3.3125
89: It is a automobile: fuel_consumption = 38, fuel_capacity = 100, max_speed = 0. Distanse = 2.63158
