Sorted Container:
0: It is a automobile: fuel_consumption = 4261, fuel_capacity = 1, max_speed = 721. Distanse = 0.000234687
1: It is a automobile: fuel_consumption = 3988, fuel_capacity = 1, max_speed = 716. Distanse = 0.000250752
2: It is a automobile: fuel_consumption = 3974, fuel_capacity = 1, max_speed = 765. Distanse = 0.000251636
3: It is a bus:  fuel_consumption =  3417, fuel_capacity = 1, passenger_capacity  =  30. Distance = 0.000292654
4: It is a bus:  fuel_consumption =  5004, fuel_capacity = 2, passenger_capacity  =  380. Distance = 0.00039968
5: It is a truck:  fuel_consumption = 4854, fuel_capacity = 2, lifting_capacity = 683. Distance = 0.000412031
6: It is a truck:  fuel_consumption = 4634, fuel_capacity = 2, lifting_capacity = 858. Distance = 0.000431593
7: It is a automobile: fuel_consumption = 2087, fuel_capacity = 1, max_speed = 79. Distanse = 0.000479157
8: It is a bus:  fuel_consumption =  4929, fuel_capacity = 3, passenger_capacity  =  975. Distance = 0.000608643
9: It is a automobile: fuel_consumption = 1544, fuel_capacity = 1, max_speed = 828. Distanse = 0.000647668
10: It is a automobile: fuel_consumption = 1492, fuel_capacity = 1, max_speed = 260. Distanse = 0.000670241
11: It is a automobile: fuel_consumption = 4251, fuel_capacity = 3, max_speed = 31. Distanse = 0.000705716
12: It is a truck:  fuel_consumption = 4135, fuel_capacity = 3, lifting_capacity = 188. Distance = 0.000725514
13: It is a automobile: fuel_consumption = 2751, fuel_capacity = 2, max_speed = 107. Distanse = 0.000727008
14: It is a truck:  fuel_consumption = 2678, fuel_capacity = 2, lifting_capacity = 143. Distance = 0.000746826
15: It is a automobile: fuel_consumption = 3501, fuel_capacity = 3, max_speed = 840. Distanse = 0.000856898
16: It is a automobile: fuel_consumption = 3939, fuel_capacity = 4, max_speed = 772. Distanse = 0.00101549
17: It is a automobile: fuel_consumption = 1798, fuel_capacity = 2, max_speed = 104. Distanse = 0.00111235
18: It is a automobile: fuel_consumption = 2690, fuel_capacity = 3, max_speed = 780. Distanse = 0.00111524
19: It is a bus:  fuel_consumption =  2622, fuel_capacity = 3, passenger_capacity  =  379. Distance = 0.00114416
20: It is a automobile: fuel_consumption = 2616, fuel_capacity = 3, max_speed = 406. Distanse = 0.00114679
21: It is a bus:  fuel_consumption =  2492, fuel_capacity = 3, passenger_capacity  =  915. Distance = 0.00120385
22: It is a truck:  fuel_consumption = 716, fuel_capacity = 1, lifting_capacity = 731. Distance = 0.00139665
23: It is a automobile: fuel_consumption = 4273, fuel_capacity = 6, max_speed = 773. Distanse = 0.00140417
24: It is a truck:  fuel_consumption = 3494, fuel_capacity = 5, lifting_capacity = 213. Distance = 0.00143102
